filename,width,height,class,xmin,ymin,xmax,ymax
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c28,234,281,256,299
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c29,271,286,294,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c30,312,283,335,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c31,350,285,371,300
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c32,390,287,412,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c33,427,287,449,302
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c34,463,286,484,300
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c35,500,285,520,299
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c36,541,284,563,297
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c37,575,283,601,300
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c38,616,285,640,300
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c39,655,282,679,298
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c40,695,286,719,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c41,735,283,764,301
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c42,772,286,793,300
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,c43,810,283,833,298
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v18,847,286,871,305
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v19,883,288,907,307
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v0,42,379,60,395
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v1,79,380,100,396
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v17,113,383,136,397
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v15,155,382,177,399
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v9,190,382,206,394
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v10,223,383,242,395
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v11,257,374,277,392
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v13,285,371,313,395
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v14,325,375,351,395
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v12,369,383,396,402
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v2,404,375,421,382
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,t4,442,374,461,384
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v16,480,375,497,384
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,t0,517,377,528,385
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,t1,557,374,571,383
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,t2,592,374,610,383
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,t3,634,373,645,381
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v3,667,374,684,382
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v4,705,372,721,381
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v5,742,372,758,381
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v6,780,371,797,380
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v7,823,389,840,401
ST02006_bmp.rf.d8c3ca1124e8f54a30c6f888fe6c72ee.jpg,1080,1080,v8,858,389,874,399
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c0,49,202,66,216
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c1,86,203,103,216
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c2,120,201,140,215
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c3,158,202,178,216
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c4,195,199,219,216
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c5,235,201,259,216
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c6,279,202,298,217
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c7,314,201,334,218
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c8,349,202,375,220
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c9,389,201,411,220
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c10,426,200,451,219
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c11,465,203,492,219
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c12,509,205,531,223
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c13,545,201,567,222
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c14,583,202,604,224
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c15,616,201,646,225
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c16,658,202,686,219
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c17,703,203,730,218
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c18,750,203,778,221
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c19,792,205,813,219
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c20,828,206,849,220
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c21,870,207,889,220
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c22,904,207,925,221
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c23,48,263,71,280
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c24,85,266,106,279
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c25,121,266,143,282
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c26,161,260,183,281
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c27,200,267,222,283
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c28,236,264,256,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c29,276,270,298,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c30,317,266,340,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c31,358,272,380,286
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c32,393,271,414,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c33,434,271,456,287
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c34,474,271,493,285
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c35,502,272,522,285
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c36,541,272,559,286
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c37,573,266,599,286
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c38,615,269,639,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c39,654,266,677,283
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c40,692,269,715,284
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c41,733,264,756,282
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c42,768,271,787,286
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,c43,806,269,828,286
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v18,850,272,871,291
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v19,885,273,906,292
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v0,50,357,74,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v1,90,360,111,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v17,121,360,143,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v15,158,361,181,380
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v9,192,362,210,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v10,227,362,250,378
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v11,263,357,285,378
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v13,294,357,315,379
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v14,324,358,349,379
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v12,362,361,385,378
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v2,406,355,426,366
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,t4,447,360,471,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v16,482,360,504,377
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,t0,523,366,536,378
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,t1,557,363,576,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,t2,594,361,622,374
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,t3,637,362,655,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v3,673,364,693,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v4,707,360,727,375
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v5,741,361,764,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v6,778,359,800,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v7,824,363,839,376
WD030131_bmp.rf.c2eb0d4dbffef646e85505dfd55e87e9.jpg,1080,1080,v8,858,363,877,376
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c0,51,351,119,417
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c1,127,346,202,414
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c2,209,344,291,416
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c3,290,350,380,420
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c4,378,353,463,418
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c5,464,348,549,414
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c6,543,349,614,419
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c7,617,346,683,417
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c8,691,350,759,418
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c9,764,348,844,416
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c10,851,346,932,422
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c11,939,345,1027,423
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c12,110,448,202,536
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c13,204,450,273,534
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c14,277,450,350,536
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c15,349,446,424,535
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c16,424,447,517,512
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c17,518,450,629,514
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c18,631,447,728,518
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c19,732,448,811,518
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c20,819,447,905,516
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c21,903,449,975,517
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c22,61,546,136,613
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c23,147,545,214,615
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c24,223,546,295,618
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c25,302,548,374,614
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c26,383,531,462,620
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c27,467,546,541,617
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c28,545,528,622,616
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c29,634,542,711,615
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c30,717,529,796,616
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c31,804,551,867,615
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c32,880,547,951,618
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c33,955,548,1024,619
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c34,144,647,212,718
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c35,218,646,286,715
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c36,290,643,356,720
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c37,363,640,444,720
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c38,450,642,528,718
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c39,532,640,606,721
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c40,611,645,688,720
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c41,698,644,782,722
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c42,790,644,859,717
MN-Mu-Deng-2_jpg.rf.ecc389aef595ab9559a6142643497408.jpg,1080,1080,c43,865,641,941,714
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c23,44,270,66,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c24,79,270,103,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c25,117,271,142,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c26,158,265,182,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c27,195,270,218,287
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c28,234,265,256,287
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c29,272,271,297,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c30,312,269,338,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c31,352,271,377,289
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c32,388,271,414,288
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c33,430,271,457,291
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c34,472,273,490,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c35,502,274,526,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c36,543,272,562,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c37,575,269,603,289
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c38,612,273,637,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c39,656,274,680,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c40,690,273,718,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c41,730,270,755,290
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c42,772,272,793,292
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c43,807,272,831,293
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v18,849,275,870,298
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v19,885,274,908,298
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c22,902,208,926,227
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c21,868,208,890,227
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c20,827,208,853,228
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c19,791,206,813,226
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c18,743,206,774,225
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c17,698,205,731,224
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c16,651,204,679,223
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c15,612,205,643,230
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c14,575,209,603,230
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c13,545,210,566,232
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c12,500,207,531,228
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c11,460,205,488,225
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c10,418,204,443,224
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c9,383,203,407,224
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c8,343,205,369,223
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c7,309,204,330,223
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c6,271,203,293,222
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c5,231,202,258,221
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c4,191,203,219,221
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c3,156,202,184,220
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c2,115,203,139,221
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c1,81,203,103,222
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,c0,44,204,69,222
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v0,47,362,70,381
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v1,86,362,105,380
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v17,120,365,137,381
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v15,153,363,175,384
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v9,196,365,214,381
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v10,231,364,251,380
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v11,268,360,287,381
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v13,299,361,320,382
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v14,330,362,353,383
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v12,363,364,388,381
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,t4,440,363,459,378
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v16,481,364,497,378
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,t0,522,366,533,378
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,t1,555,365,577,377
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,t2,587,366,613,379
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,t3,629,366,650,380
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v3,670,366,689,377
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v4,701,365,722,377
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v5,736,366,758,377
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v6,774,364,799,377
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v7,819,370,838,382
ST01011_bmp.rf.f57b348bcde6327b005a7b37489be2fc.jpg,1080,1080,v8,857,370,877,382
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c0,51,198,70,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c1,86,199,102,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c2,120,196,146,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c3,159,197,184,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c4,195,200,220,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c5,234,198,260,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c6,273,199,300,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c7,308,199,333,216
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c8,345,197,371,216
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c9,380,196,407,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c10,417,198,448,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c11,458,199,485,217
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c12,500,202,526,221
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c13,537,201,568,224
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c14,569,199,604,223
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c15,613,200,640,226
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c16,652,200,689,221
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c17,698,202,731,221
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c18,740,200,773,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c19,782,203,809,218
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c20,830,206,854,222
ST03029_bmp.rf.c12a4082fe9f5b969bcf9ad3f8b5d3a4.jpg,1080,1080,c21,869,205,893,220
